stops_numeric,duration_minutes,departure_hour,arrival_hour,month,day,is_weekend,is_business,airline_encoded,from_encoded,to_encoded
0,100,8,9,3,5,1,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,410,12,19,3,3,0,1,30428.84420860018,20134.882535189718,18476.372096809202
1,755,21,9,3,2,0,0,30428.84420860018,21542.43239263066,21363.151942339286
1,1780,13,18,3,5,1,1,23561.835721904394,21776.660963393726,18476.372096809202
1,510,15,23,3,6,1,0,5318.043172763491,19030.993298850866,21619.009078446306
1,1360,20,19,3,2,0,0,30428.84420860018,21498.53903107627,22045.803528519034
1,1100,15,9,3,1,0,1,30428.84420860018,21776.660963393726,20403.45918144014
1,430,17,0,2,4,0,0,23561.835721904394,21914.562077753955,21619.009078446306
1,1580,5,7,2,4,0,0,6195.197503034507,19030.993298850866,21995.51283846872
1,310,11,16,3,2,0,0,5318.043172763491,21542.43239263066,18476.372096809202
1,715,19,7,3,2,0,0,30428.84420860018,21542.43239263066,20403.45918144014
1,555,6,15,3,2,0,0,5656.0881918323485,21776.660963393726,21619.009078446306
1,1730,6,10,2,4,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,1080,18,12,3,3,0,0,23561.835721904394,21542.43239263066,21363.151942339286
0,140,20,22,2,6,1,1,30428.84420860018,21776.660963393726,18476.372096809202
1,420,12,19,2,6,1,1,30428.84420860018,20134.882535189718,21995.51283846872
1,740,20,8,2,1,0,1,30428.84420860018,21914.562077753955,21619.009078446306
1,975,15,7,2,2,0,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,585,6,16,3,5,1,0,5318.043172763491,21776.660963393726,21363.151942339286
1,400,21,3,3,5,1,0,23561.835721904394,21498.53903107627,18476.372096809202
0,105,19,20,3,2,0,0,30428.84420860018,21542.43239263066,21363.151942339286
1,440,17,0,3,4,0,0,5656.0881918323485,21776.660963393726,18476.372096809202
1,1000,16,9,3,0,0,0,6195.197503034507,19030.993298850866,21619.009078446306
1,670,13,1,3,5,1,0,5318.043172763491,21776.660963393726,21619.009078446306
1,1500,17,18,2,6,1,1,23561.835721904394,21776.660963393726,18476.372096809202
1,735,7,19,2,2,0,1,30428.84420860018,21914.562077753955,21619.009078446306
0,60,19,20,2,2,0,0,30428.84420860018,21542.43239263066,20403.45918144014
1,955,17,9,2,6,1,1,30428.84420860018,21498.53903107627,18476.372096809202
0,115,17,19,2,4,0,0,5318.043172763491,21914.562077753955,21363.151942339286
1,400,6,12,2,1,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,675,8,19,3,4,0,1,30428.84420860018,21542.43239263066,18476.372096809202
0,135,12,14,3,5,1,0,5656.0881918323485,21498.53903107627,18476.372096809202
0,135,18,20,3,3,0,0,5656.0881918323485,19030.993298850866,21363.151942339286
1,340,7,12,3,0,0,0,30428.84420860018,21914.562077753955,18476.372096809202
2,600,16,2,3,6,1,0,4117.03427850068,21542.43239263066,21363.151942339286
1,480,20,4,3,0,0,0,5318.043172763491,21542.43239263066,18476.372096809202
1,285,16,21,2,6,1,0,5318.043172763491,21498.53903107627,21995.51283846872
1,850,7,21,3,3,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,1590,20,23,2,0,0,1,30428.84420860018,21776.660963393726,21995.51283846872
1,285,13,17,3,0,0,0,5318.043172763491,21914.562077753955,20403.45918144014
1,1630,20,23,3,6,1,0,23561.835721904394,21776.660963393726,21363.151942339286
1,1280,14,12,3,2,0,0,23561.835721904394,21914.562077753955,18476.372096809202
1,1325,9,7,2,3,0,1,30428.84420860018,21914.562077753955,21619.009078446306
1,460,15,23,3,6,1,0,5318.043172763491,21914.562077753955,21363.151942339286
1,855,21,11,3,3,0,1,30428.84420860018,20134.882535189718,21995.51283846872
1,970,6,22,2,2,0,0,23561.835721904394,21914.562077753955,22045.803528519034
1,925,17,8,3,3,0,0,30428.84420860018,21914.562077753955,22045.803528519034
1,820,7,20,3,4,0,0,30428.84420860018,21914.562077753955,18476.372096809202
1,240,13,17,3,1,0,0,5318.043172763491,20134.882535189718,21619.009078446306
1,445,7,14,2,1,0,1,23561.835721904394,21498.53903107627,22045.803528519034
0,165,6,8,3,2,0,1,23561.835721904394,21542.43239263066,18476.372096809202
1,1235,20,17,3,3,0,1,30428.84420860018,21776.660963393726,21619.009078446306
0,170,17,20,3,3,0,0,30428.84420860018,19030.993298850866,21619.009078446306
1,975,16,8,3,4,0,0,5656.0881918323485,21776.660963393726,21363.151942339286
0,115,17,19,3,3,0,0,5318.043172763491,21914.562077753955,21363.151942339286
2,820,13,3,3,5,1,0,4117.03427850068,21776.660963393726,18476.372096809202
1,720,12,0,3,3,0,0,30428.84420860018,20134.882535189718,18476.372096809202
1,940,20,12,3,4,0,1,30428.84420860018,21776.660963393726,20403.45918144014
0,155,2,5,2,0,0,1,23561.835721904394,21542.43239263066,22045.803528519034
1,640,5,16,3,0,0,0,5656.0881918323485,19030.993298850866,22045.803528519034
1,990,21,13,2,6,1,0,23561.835721904394,19030.993298850866,21363.151942339286
1,720,6,18,3,6,1,1,23561.835721904394,21542.43239263066,18476.372096809202
1,610,9,19,2,4,0,0,30428.84420860018,21914.562077753955,22045.803528519034
1,1095,17,11,3,1,0,0,30428.84420860018,21776.660963393726,21995.51283846872
1,265,16,20,3,1,0,0,5318.043172763491,21498.53903107627,21619.009078446306
1,1210,20,16,2,6,1,1,30428.84420860018,19030.993298850866,22045.803528519034
1,590,7,17,2,6,1,0,30428.84420860018,21776.660963393726,20403.45918144014
1,230,19,23,3,6,1,0,4117.03427850068,21776.660963393726,21619.009078446306
1,485,16,0,3,1,0,0,5318.043172763491,21914.562077753955,22045.803528519034
1,280,13,17,2,4,0,0,4117.03427850068,21498.53903107627,20403.45918144014
2,1040,6,23,2,5,1,0,23561.835721904394,21914.562077753955,22045.803528519034
1,890,8,22,3,3,0,1,30428.84420860018,21542.43239263066,21363.151942339286
0,155,21,23,3,2,0,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,360,16,22,3,5,1,0,5318.043172763491,21914.562077753955,18476.372096809202
1,350,12,18,2,0,0,0,5318.043172763491,19030.993298850866,21619.009078446306
0,160,20,23,3,5,1,0,30428.84420860018,19030.993298850866,21619.009078446306
2,910,20,11,2,5,1,0,30428.84420860018,19030.993298850866,21995.51283846872
1,1185,21,16,2,6,1,0,30428.84420860018,21914.562077753955,22045.803528519034
0,125,17,19,3,2,0,1,30428.84420860018,21498.53903107627,21995.51283846872
1,1155,14,10,3,1,0,0,30428.84420860018,19030.993298850866,21363.151942339286
1,820,19,9,3,2,0,0,30428.84420860018,21498.53903107627,18476.372096809202
1,1140,12,7,3,6,1,1,30428.84420860018,19030.993298850866,20403.45918144014
1,665,10,21,3,5,1,0,30428.84420860018,21914.562077753955,21363.151942339286
1,1365,20,19,3,6,1,0,30428.84420860018,21914.562077753955,21619.009078446306
2,600,16,2,3,1,0,0,4117.03427850068,21542.43239263066,21363.151942339286
1,730,19,7,3,1,0,1,23561.835721904394,21542.43239263066,21995.51283846872
1,550,13,22,2,0,0,1,23561.835721904394,20134.882535189718,21363.151942339286
0,135,21,23,2,6,1,0,5656.0881918323485,19030.993298850866,21363.151942339286
1,1300,21,19,2,2,0,0,23561.835721904394,21498.53903107627,22045.803528519034
1,545,11,20,3,3,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,615,10,20,3,1,0,0,6195.197503034507,21498.53903107627,22045.803528519034
1,1415,23,23,3,1,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,510,13,21,2,1,0,0,5318.043172763491,21914.562077753955,21363.151942339286
1,620,6,17,3,4,0,0,30428.84420860018,21542.43239263066,20403.45918144014
1,385,11,17,3,1,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,1395,20,20,3,2,0,0,23561.835721904394,20134.882535189718,21619.009078446306
1,625,11,21,3,1,0,0,23561.835721904394,21498.53903107627,18476.372096809202
1,1300,21,19,2,4,0,0,23561.835721904394,21498.53903107627,22045.803528519034
0,125,18,20,3,1,0,0,5318.043172763491,21498.53903107627,18476.372096809202
0,130,5,7,2,3,0,0,5318.043172763491,20134.882535189718,22045.803528519034
1,965,7,23,3,6,1,0,30428.84420860018,20134.882535189718,18476.372096809202
1,465,10,18,3,2,0,0,5318.043172763491,21498.53903107627,21619.009078446306
1,1240,14,11,3,4,0,0,23561.835721904394,19030.993298850866,21619.009078446306
1,910,18,9,3,1,0,1,30428.84420860018,21776.660963393726,21995.51283846872
1,1470,8,9,3,0,0,0,23561.835721904394,21914.562077753955,18476.372096809202
0,170,16,18,3,5,1,0,4117.03427850068,21776.660963393726,21619.009078446306
2,615,20,7,3,1,0,0,4117.03427850068,20134.882535189718,22045.803528519034
1,840,8,22,3,5,1,0,30428.84420860018,21542.43239263066,21363.151942339286
1,1615,20,23,3,1,0,1,23561.835721904394,19030.993298850866,21995.51283846872
1,1570,17,19,2,3,0,0,30428.84420860018,19030.993298850866,22045.803528519034
1,1575,10,12,2,5,1,1,30428.84420860018,20134.882535189718,21363.151942339286
0,110,6,7,3,3,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,295,14,19,3,6,1,0,5318.043172763491,21498.53903107627,21995.51283846872
1,1120,23,18,2,0,0,0,6195.197503034507,21498.53903107627,21995.51283846872
1,950,21,12,3,2,0,1,23561.835721904394,21542.43239263066,21363.151942339286
1,995,18,11,3,6,1,1,30428.84420860018,21542.43239263066,18476.372096809202
1,985,7,23,3,0,0,1,23561.835721904394,21498.53903107627,18476.372096809202
1,675,11,22,3,6,1,1,30428.84420860018,21542.43239263066,21995.51283846872
1,1010,18,11,3,1,0,0,30428.84420860018,21776.660963393726,21363.151942339286
1,285,9,14,3,1,0,1,30428.84420860018,21914.562077753955,18476.372096809202
0,145,11,13,3,0,0,0,23561.835721904394,21542.43239263066,22045.803528519034
1,970,5,22,3,6,1,0,23561.835721904394,21776.660963393726,18476.372096809202
1,1370,20,19,3,2,0,1,23561.835721904394,21776.660963393726,20403.45918144014
1,315,16,21,3,0,0,0,5318.043172763491,19030.993298850866,22045.803528519034
1,1280,19,17,3,2,0,0,30428.84420860018,21542.43239263066,20403.45918144014
1,295,14,19,3,0,0,0,30428.84420860018,19030.993298850866,21619.009078446306
1,495,14,23,3,0,0,0,30428.84420860018,19030.993298850866,21363.151942339286
2,850,7,21,2,0,0,0,5318.043172763491,21776.660963393726,21619.009078446306
1,1175,20,16,3,2,0,0,23561.835721904394,20134.882535189718,21363.151942339286
0,65,6,7,2,6,1,0,6195.197503034507,21542.43239263066,21995.51283846872
0,110,20,21,3,6,1,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,460,9,17,2,0,0,0,5318.043172763491,20134.882535189718,21619.009078446306
0,155,10,13,3,2,0,0,23561.835721904394,21542.43239263066,18476.372096809202
1,915,6,21,3,6,1,1,23561.835721904394,21914.562077753955,20403.45918144014
0,90,5,7,3,1,0,1,23561.835721904394,21498.53903107627,20403.45918144014
1,1310,12,10,2,5,1,0,30428.84420860018,20134.882535189718,21619.009078446306
1,610,22,8,3,0,0,0,4117.03427850068,21914.562077753955,20403.45918144014
1,700,21,9,2,2,0,0,30428.84420860018,21498.53903107627,22045.803528519034
1,830,13,3,3,1,0,0,4117.03427850068,21776.660963393726,18476.372096809202
0,170,17,20,3,6,1,0,23561.835721904394,21776.660963393726,21363.151942339286
1,1460,20,20,3,3,0,0,30428.84420860018,21776.660963393726,20403.45918144014
1,1470,12,13,3,4,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,730,8,20,3,3,0,0,30428.84420860018,20134.882535189718,18476.372096809202
1,780,7,20,2,1,0,0,23561.835721904394,21776.660963393726,21363.151942339286
1,735,19,7,3,0,0,1,30428.84420860018,21542.43239263066,21363.151942339286
1,1385,9,8,3,1,0,0,30428.84420860018,21914.562077753955,21619.009078446306
1,840,19,9,3,3,0,0,4117.03427850068,19030.993298850866,22045.803528519034
1,845,18,8,2,0,0,0,23561.835721904394,21498.53903107627,22045.803528519034
1,1300,17,14,2,5,1,0,23561.835721904394,19030.993298850866,21619.009078446306
1,590,12,22,2,2,0,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,930,7,23,3,2,0,1,30428.84420860018,19030.993298850866,21363.151942339286
1,560,13,22,3,2,0,0,30428.84420860018,20134.882535189718,22045.803528519034
1,1185,20,16,2,5,1,1,23561.835721904394,21776.660963393726,21619.009078446306
1,1640,17,20,2,0,0,0,30428.84420860018,19030.993298850866,20403.45918144014
1,1250,22,19,2,4,0,1,30428.84420860018,21498.53903107627,22045.803528519034
1,910,20,11,2,5,1,0,30428.84420860018,19030.993298850866,21995.51283846872
1,960,20,12,3,3,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,270,12,16,3,2,0,0,30428.84420860018,21498.53903107627,18476.372096809202
1,470,13,21,3,6,1,1,30428.84420860018,20134.882535189718,21363.151942339286
1,950,20,12,3,2,0,1,23561.835721904394,20134.882535189718,21995.51283846872
1,685,21,8,3,3,0,0,30428.84420860018,21542.43239263066,22045.803528519034
2,690,9,21,3,3,0,0,4117.03427850068,19030.993298850866,22045.803528519034
1,1010,16,9,3,1,0,1,23561.835721904394,20134.882535189718,21363.151942339286
1,1490,18,19,3,6,1,0,23561.835721904394,21542.43239263066,21995.51283846872
1,1120,18,12,2,2,0,1,23561.835721904394,21498.53903107627,21995.51283846872
1,760,21,9,3,1,0,1,30428.84420860018,21914.562077753955,21363.151942339286
1,560,6,15,3,5,1,0,30428.84420860018,21498.53903107627,18476.372096809202
1,825,8,21,3,6,1,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,1095,17,11,3,3,0,0,23561.835721904394,21914.562077753955,21363.151942339286
1,620,8,18,3,2,0,0,5318.043172763491,21914.562077753955,18476.372096809202
0,125,13,15,3,1,0,0,5656.0881918323485,19030.993298850866,21363.151942339286
1,675,10,22,2,2,0,1,30428.84420860018,21914.562077753955,21363.151942339286
1,795,6,20,2,2,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,735,9,22,3,4,0,0,23561.835721904394,21776.660963393726,18476.372096809202
1,385,10,16,3,1,0,0,6195.197503034507,20134.882535189718,18476.372096809202
1,295,14,18,3,0,0,0,5318.043172763491,19030.993298850866,20403.45918144014
1,1160,12,7,2,6,1,1,30428.84420860018,21914.562077753955,20403.45918144014
1,755,6,19,3,2,0,1,23561.835721904394,21542.43239263066,18476.372096809202
1,750,21,9,3,2,0,0,30428.84420860018,21914.562077753955,22045.803528519034
1,760,9,22,3,2,0,0,30428.84420860018,21914.562077753955,18476.372096809202
1,770,6,19,3,1,0,0,4117.03427850068,21542.43239263066,22045.803528519034
1,580,20,6,3,4,0,0,5318.043172763491,21914.562077753955,20403.45918144014
1,790,6,19,2,2,0,0,30428.84420860018,21498.53903107627,18476.372096809202
1,830,19,9,2,3,0,1,30428.84420860018,19030.993298850866,22045.803528519034
1,830,19,9,2,2,0,0,30428.84420860018,21498.53903107627,22045.803528519034
1,560,10,19,3,5,1,0,5656.0881918323485,21498.53903107627,21619.009078446306
1,490,14,22,3,5,1,0,5656.0881918323485,21542.43239263066,20403.45918144014
1,480,9,17,2,2,0,0,5318.043172763491,21498.53903107627,21995.51283846872
1,375,10,17,3,6,1,1,30428.84420860018,21914.562077753955,21619.009078446306
1,465,9,17,2,6,1,0,5318.043172763491,21542.43239263066,20403.45918144014
1,1870,15,22,3,0,0,0,23561.835721904394,21498.53903107627,21995.51283846872
0,140,20,22,3,3,0,1,30428.84420860018,21776.660963393726,18476.372096809202
1,955,17,9,2,4,0,1,30428.84420860018,20134.882535189718,22045.803528519034
1,655,12,23,2,2,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,325,11,16,3,5,1,0,5318.043172763491,21498.53903107627,21619.009078446306
0,135,8,11,3,1,0,0,30428.84420860018,21498.53903107627,18476.372096809202
1,1420,20,20,3,5,1,0,30428.84420860018,21776.660963393726,21363.151942339286
1,1495,19,19,2,2,0,1,30428.84420860018,19030.993298850866,21995.51283846872
1,585,9,18,3,3,0,0,5318.043172763491,21776.660963393726,21995.51283846872
2,530,7,16,3,2,0,0,30428.84420860018,21776.660963393726,21619.009078446306
1,380,16,23,3,0,0,1,30428.84420860018,19030.993298850866,21995.51283846872
1,575,10,19,3,0,0,0,30428.84420860018,19030.993298850866,22045.803528519034
0,130,5,7,2,0,0,0,5318.043172763491,20134.882535189718,22045.803528519034
0,110,5,6,3,3,0,0,5656.0881918323485,21914.562077753955,21363.151942339286
1,1680,12,16,3,1,0,0,30428.84420860018,21914.562077753955,18476.372096809202
1,770,19,8,2,5,1,0,30428.84420860018,21498.53903107627,22045.803528519034
1,1435,20,20,2,6,1,1,23561.835721904394,21498.53903107627,21619.009078446306
1,1395,20,19,3,1,0,1,30428.84420860018,19030.993298850866,22045.803528519034
1,340,18,23,2,3,0,0,5318.043172763491,21542.43239263066,20403.45918144014
1,550,12,22,2,5,1,0,5318.043172763491,19030.993298850866,21995.51283846872
1,425,17,0,2,2,0,0,4117.03427850068,21542.43239263066,18476.372096809202
1,305,19,0,2,1,0,0,5318.043172763491,20134.882535189718,21363.151942339286
1,1275,15,12,3,6,1,0,23561.835721904394,21498.53903107627,21995.51283846872
1,275,11,16,3,6,1,1,30428.84420860018,21498.53903107627,21619.009078446306
1,1495,8,8,2,4,0,0,23561.835721904394,21498.53903107627,21619.009078446306
1,655,10,21,2,2,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,455,16,23,2,3,0,1,23561.835721904394,21498.53903107627,21995.51283846872
1,675,4,16,2,6,1,0,5656.0881918323485,21776.660963393726,21619.009078446306
1,380,10,16,2,0,0,0,5656.0881918323485,20134.882535189718,18476.372096809202
0,120,5,7,2,5,1,1,23561.835721904394,21498.53903107627,21995.51283846872
1,685,21,8,2,6,1,0,23561.835721904394,21498.53903107627,21995.51283846872
1,785,9,22,3,1,0,0,30428.84420860018,21542.43239263066,21363.151942339286
0,65,6,7,2,4,0,0,6195.197503034507,21542.43239263066,21995.51283846872
1,580,11,20,3,2,0,0,5656.0881918323485,21498.53903107627,18476.372096809202
1,685,9,20,2,6,1,0,30428.84420860018,21498.53903107627,18476.372096809202
1,380,22,5,3,3,0,0,5318.043172763491,20134.882535189718,22045.803528519034
1,510,10,18,2,5,1,1,30428.84420860018,20134.882535189718,21619.009078446306
1,830,6,20,2,6,1,0,23561.835721904394,21914.562077753955,21363.151942339286
1,985,8,0,2,5,1,1,30428.84420860018,20134.882535189718,18476.372096809202
0,125,20,22,3,1,0,0,5318.043172763491,19030.993298850866,21363.151942339286
1,910,9,0,3,1,0,1,30428.84420860018,21914.562077753955,18476.372096809202
0,105,16,18,3,0,0,1,23561.835721904394,21498.53903107627,21619.009078446306
0,145,1,3,3,6,1,0,5318.043172763491,21776.660963393726,18476.372096809202
1,1270,15,12,3,1,0,1,23561.835721904394,21776.660963393726,21995.51283846872
1,675,12,23,3,1,0,0,30428.84420860018,21914.562077753955,18476.372096809202
0,165,6,8,3,3,0,0,4117.03427850068,21542.43239263066,18476.372096809202
1,1520,13,15,2,2,0,0,23561.835721904394,21776.660963393726,18476.372096809202
1,1030,17,10,3,5,1,1,23561.835721904394,21914.562077753955,21363.151942339286
1,755,21,9,3,3,0,0,30428.84420860018,21914.562077753955,20403.45918144014
1,1235,21,17,2,1,0,1,30428.84420860018,21914.562077753955,21363.151942339286
1,775,10,23,3,5,1,0,5656.0881918323485,20134.882535189718,21363.151942339286
1,730,20,9,3,3,0,1,23561.835721904394,20134.882535189718,22045.803528519034
0,145,13,15,2,5,1,0,5318.043172763491,21914.562077753955,22045.803528519034
1,760,21,9,3,1,0,0,30428.84420860018,21498.53903107627,18476.372096809202
1,620,4,14,3,6,1,0,4117.03427850068,19030.993298850866,21619.009078446306
1,850,8,22,3,2,0,0,30428.84420860018,21498.53903107627,20403.45918144014
0,160,17,20,3,1,0,1,30428.84420860018,21542.43239263066,18476.372096809202
1,545,12,21,2,1,0,0,30428.84420860018,21914.562077753955,18476.372096809202
0,160,7,9,3,1,0,1,30428.84420860018,21498.53903107627,22045.803528519034
1,1310,19,16,3,4,0,1,30428.84420860018,19030.993298850866,22045.803528519034
1,1480,16,17,2,6,1,1,23561.835721904394,21498.53903107627,18476.372096809202
1,480,10,18,2,0,0,0,5656.0881918323485,19030.993298850866,21363.151942339286
1,545,14,23,2,4,0,0,5318.043172763491,21542.43239263066,20403.45918144014
2,925,5,21,3,6,1,0,5318.043172763491,20134.882535189718,21995.51283846872
1,875,9,23,3,3,0,0,23561.835721904394,21542.43239263066,18476.372096809202
1,570,7,17,3,6,1,0,30428.84420860018,21498.53903107627,21619.009078446306
1,725,7,19,3,3,0,0,30428.84420860018,21498.53903107627,22045.803528519034
1,1000,16,8,3,4,0,0,23561.835721904394,20134.882535189718,21619.009078446306
1,955,17,9,3,6,1,1,30428.84420860018,21542.43239263066,21363.151942339286
1,755,10,22,2,1,0,1,30428.84420860018,21776.660963393726,21363.151942339286
1,450,7,14,2,1,0,0,30428.84420860018,21914.562077753955,18476.372096809202
1,595,9,19,2,6,1,0,5318.043172763491,21542.43239263066,22045.803528519034
1,1185,20,16,3,3,0,0,30428.84420860018,20134.882535189718,21995.51283846872
1,1350,21,19,3,2,0,0,30428.84420860018,21914.562077753955,22045.803528519034
1,960,6,22,2,6,1,0,23561.835721904394,21914.562077753955,21363.151942339286
1,1000,16,8,3,2,0,0,23561.835721904394,20134.882535189718,21619.009078446306
1,635,21,8,3,6,1,0,23561.835721904394,19030.993298850866,21995.51283846872
1,940,8,0,2,0,0,1,30428.84420860018,20134.882535189718,18476.372096809202
1,630,13,0,3,4,0,0,5318.043172763491,21776.660963393726,21995.51283846872
1,990,20,13,3,1,0,0,30428.84420860018,19030.993298850866,21363.151942339286
1,1615,13,16,2,4,0,0,30428.84420860018,20134.882535189718,21995.51283846872
1,590,10,20,3,6,1,0,30428.84420860018,21776.660963393726,21363.151942339286
1,340,5,11,3,0,0,1,23561.835721904394,20134.882535189718,21619.009078446306
1,960,6,22,2,5,1,1,23561.835721904394,21914.562077753955,21363.151942339286
1,575,8,18,3,2,0,1,30428.84420860018,20134.882535189718,18476.372096809202
1,1615,6,9,2,0,0,0,23561.835721904394,21914.562077753955,21363.151942339286
1,1100,13,7,3,0,0,0,23561.835721904394,19030.993298850866,20403.45918144014
1,1220,15,11,2,5,1,0,23561.835721904394,21498.53903107627,20403.45918144014
1,310,15,20,3,2,0,0,5318.043172763491,20134.882535189718,22045.803528519034
2,480,13,21,2,6,1,0,4117.03427850068,21498.53903107627,22045.803528519034
1,420,7,14,2,5,1,0,30428.84420860018,19030.993298850866,21363.151942339286
1,1665,17,21,3,1,0,1,23561.835721904394,19030.993298850866,20403.45918144014
1,595,9,19,3,2,0,0,23561.835721904394,21498.53903107627,18476.372096809202
1,865,20,11,2,5,1,1,23561.835721904394,20134.882535189718,21363.151942339286
0,165,16,18,2,6,1,0,30428.84420860018,19030.993298850866,21619.009078446306
1,360,6,12,3,0,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,470,12,20,3,2,0,1,30428.84420860018,21498.53903107627,21995.51283846872
1,930,21,12,2,2,0,1,30428.84420860018,21914.562077753955,20403.45918144014
1,655,20,7,3,2,0,0,4117.03427850068,21542.43239263066,21363.151942339286
1,395,14,21,2,6,1,0,6195.197503034507,21498.53903107627,22045.803528519034
1,690,6,18,2,5,1,1,23561.835721904394,21542.43239263066,18476.372096809202
1,1220,15,11,3,4,0,0,23561.835721904394,21498.53903107627,20403.45918144014
2,485,12,20,3,5,1,0,30428.84420860018,21498.53903107627,21995.51283846872
1,1075,16,9,3,2,0,0,23561.835721904394,21498.53903107627,20403.45918144014
1,445,15,22,3,1,0,0,30428.84420860018,21776.660963393726,21995.51283846872
1,680,13,0,3,3,0,0,5656.0881918323485,21776.660963393726,18476.372096809202
1,650,10,21,3,1,0,1,23561.835721904394,21776.660963393726,21363.151942339286
2,525,11,20,3,4,0,0,30428.84420860018,21542.43239263066,21995.51283846872
1,755,8,20,3,5,1,0,4117.03427850068,19030.993298850866,21363.151942339286
0,130,18,20,3,6,1,0,30428.84420860018,21498.53903107627,18476.372096809202
0,160,7,10,2,4,0,0,5318.043172763491,21498.53903107627,22045.803528519034
1,325,5,10,2,2,0,0,5318.043172763491,19030.993298850866,21363.151942339286
1,770,6,19,2,2,0,0,23561.835721904394,19030.993298850866,20403.45918144014
1,1165,20,16,3,1,0,1,30428.84420860018,21498.53903107627,21995.51283846872
1,765,6,19,3,0,0,0,23561.835721904394,20134.882535189718,21363.151942339286
1,235,15,19,2,3,0,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,855,13,3,3,5,1,0,23561.835721904394,21498.53903107627,18476.372096809202
1,655,12,23,3,2,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,500,9,18,3,1,0,1,30428.84420860018,21914.562077753955,18476.372096809202
1,1565,16,18,2,2,0,0,6195.197503034507,19030.993298850866,21995.51283846872
1,480,9,17,3,0,0,0,5318.043172763491,21498.53903107627,21995.51283846872
1,680,21,9,3,4,0,0,6195.197503034507,21498.53903107627,22045.803528519034
1,1340,9,7,3,5,1,0,30428.84420860018,21542.43239263066,20403.45918144014
1,465,10,18,2,6,1,0,5318.043172763491,21498.53903107627,21619.009078446306
1,585,7,16,3,1,0,0,30428.84420860018,21914.562077753955,18476.372096809202
1,835,5,19,2,4,0,0,4117.03427850068,21542.43239263066,21363.151942339286
2,1330,11,9,3,1,0,0,30428.84420860018,21498.53903107627,20403.45918144014
2,485,11,19,3,6,1,0,30428.84420860018,21542.43239263066,22045.803528519034
1,1425,14,14,3,1,0,1,30428.84420860018,19030.993298850866,21363.151942339286
1,1140,18,13,2,4,0,0,23561.835721904394,21542.43239263066,18476.372096809202
1,790,18,8,2,1,0,0,23561.835721904394,21776.660963393726,21363.151942339286
1,290,20,1,2,3,0,0,5318.043172763491,21542.43239263066,18476.372096809202
0,65,9,10,3,2,0,0,5318.043172763491,21914.562077753955,21619.009078446306
2,555,9,19,2,2,0,0,23561.835721904394,21914.562077753955,22045.803528519034
1,1395,10,9,3,4,0,0,30428.84420860018,20134.882535189718,22045.803528519034
1,285,9,14,3,4,0,0,30428.84420860018,21914.562077753955,18476.372096809202
2,495,12,20,2,2,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,525,12,21,3,5,1,0,5318.043172763491,19030.993298850866,20403.45918144014
1,435,10,18,3,3,0,0,5318.043172763491,21542.43239263066,20403.45918144014
1,375,16,23,2,2,0,1,23561.835721904394,19030.993298850866,21995.51283846872
0,170,9,12,2,5,1,0,4117.03427850068,19030.993298850866,21619.009078446306
1,1390,18,18,3,6,1,0,23561.835721904394,21542.43239263066,21363.151942339286
1,555,6,16,3,1,0,0,5318.043172763491,21542.43239263066,18476.372096809202
1,335,8,14,3,3,0,1,30428.84420860018,21542.43239263066,18476.372096809202
1,425,14,21,3,2,0,0,23561.835721904394,19030.993298850866,20403.45918144014
1,440,9,16,2,2,0,1,30428.84420860018,19030.993298850866,22045.803528519034
0,85,21,23,3,4,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,1045,17,11,3,0,0,1,23561.835721904394,21542.43239263066,21363.151942339286
1,670,10,21,3,4,0,1,30428.84420860018,21776.660963393726,18476.372096809202
1,545,12,21,3,5,1,1,23561.835721904394,19030.993298850866,20403.45918144014
1,810,9,23,2,4,0,1,30428.84420860018,21542.43239263066,18476.372096809202
1,1655,11,14,3,0,0,0,30428.84420860018,19030.993298850866,21363.151942339286
0,100,22,23,3,1,0,1,23561.835721904394,20134.882535189718,21363.151942339286
1,740,6,19,2,6,1,0,6195.197503034507,21776.660963393726,18476.372096809202
1,1445,19,19,2,2,0,1,30428.84420860018,19030.993298850866,22045.803528519034
